Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Poland,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Malaysia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Mexico,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Netherlands,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,New Zealand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Peru,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Philippines,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Hungary,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Turkey,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Fragrances - Kids,Spain,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Vietnam,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Uruguay,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Thailand,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Taiwan,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Morocco,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Korea (South),Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Brazil,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Canada,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Chile,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,China,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Colombia,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Czech Republic,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Ecuador,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,France,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Indonesia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Israel,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Italy,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Japan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Poland,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Malaysia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Mexico,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Netherlands,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,New Zealand,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Panama,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Peru,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Philippines,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Hungary,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Serbia,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Turkey,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Fresh Foods,Spain,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Vietnam,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Uruguay,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Thailand,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Taiwan,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Morocco,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Korea (South),Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Brazil,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Canada,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Chile,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,China,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Colombia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Czech Republic,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Ecuador,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,France,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Indonesia,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Israel,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Italy,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Japan,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Poland,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Malaysia,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Mexico,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Netherlands,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,New Zealand,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Panama,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Peru,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Philippines,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Hungary,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Serbia,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Turkey,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Household Goods,Spain,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Uruguay,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Thailand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Taiwan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Morocco,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Korea (South),Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Brazil,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Canada,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Chile,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,China,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Colombia,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Czech Republic,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Ecuador,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,France,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Indonesia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Israel,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Italy,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Japan,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Poland,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Malaysia,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Mexico,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Netherlands,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,New Zealand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Peru,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Philippines,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Hungary,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Turkey,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Oral Care,Spain,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Uruguay,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Thailand,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Taiwan,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Morocco,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Korea (South),Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Brazil,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Canada,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Chile,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,China,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Colombia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Czech Republic,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Ecuador,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,France,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Indonesia,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Israel,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Italy,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Japan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Poland,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Malaysia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Mexico,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Netherlands,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,New Zealand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00154887,USD,Beetlejuice (1988) ,Snacks,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
